status,reason,raw_file,snippet_id,source_label,source_type,target_label,subject,object,normalized_object
included,,insulin.json,insulin_medication_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,hypokalemia,hypokalemia
included,,insulin.json,insulin_medication_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,allergic reaction,allergic reaction
included,,insulin.json,insulin_medication_side_effects_01,contraindication_or_warning,warning,contraindicated_for,Insulin,insulin allergy,insulin allergy
included,,insulin.json,insulin_medication_side_effects_01,contraindication_or_warning,warning,contraindicated_for,Insulin,zinc preservative allergy,zinc preservative allergy
included,,insulin.json,insulin_medication_side_effects_01,contraindication_or_warning,warning,contraindicated_for,Insulin,protamine preservative allergy,protamine preservative allergy
included,,insulin.json,insulin_medication_side_effects_01,contraindication_or_warning,warning,contraindicated_for,Insulin,meta-cresol preservative allergy,meta-cresol preservative allergy
included,,insulin.json,insulin_medication_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,type I hypersensitivity reaction,type i hypersensitivity reaction
included,,insulin.json,insulin_medication_side_effects_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,anaphylaxis,anaphylaxis
included,,insulin.json,insulin_medication_side_effects_allergy_01,contraindication_or_warning,warning,contraindicated_for,Insulin,insulin hypersensitivity reaction,insulin hypersensitivity reaction
included,,insulin.json,insulin_medication_challenges_01,contraindication_or_warning,warning,contraindicated_for,Insulin,excess insulin,excess insulin
included,,insulin.json,insulin_medication_potential_complications_01,contraindication_or_warning,warning,contraindicated_for,Insulin,incorrect insulin timing,incorrect insulin timing
included,,insulin.json,insulin_medication_potential_complications_02,adverse_effect,adverse_effect,causes_side_effect,Insulin,hypoglycemia,hypoglycemia
included,,insulin.json,insulin_medication_abuse_01,contraindication_or_warning,warning,contraindicated_for,Insulin,exogenous insulin abuse,exogenous insulin abuse
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,hypoglycemic coma,hypoglycemic coma
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,death,death
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,brain damage,brain damage
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,paralysis,paralysis
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,dizziness,dizziness
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,weakness,weakness
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,trembling,trembling
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,palpitation,palpitation
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,seizure,seizure
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,confusion,confusion
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,headache,headache
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,drowsiness,drowsiness
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,coma,coma
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,diaphoresis,diaphoresis
included,,insulin.json,insulin_medication_abuse_01,adverse_effect,adverse_effect,causes_side_effect,Insulin,nausea,nausea
dropped,label_not_kept,insulin.json,insulin_medication_abuse_mechanism_01,mechanism,mechanism,,Insulin,increases protein synthesis,
dropped,label_not_kept,insulin.json,insulin_medication_abuse_mechanism_01,mechanism,mechanism,,Insulin,reduces protein catabolism,
dropped,label_not_kept,insulin.json,insulin_medication_abuse_mechanism_01,mechanism,mechanism,,Insulin,facilitates amino acid transfer into skeletal muscle,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_01,mechanism,mechanism,,Insulin,regulates carbohydrate metabolism,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_01,mechanism,mechanism,,Insulin,regulates fat metabolism,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_01,mechanism,mechanism,,Insulin,regulates protein metabolism,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_01,mechanism,mechanism,,Insulin,promotes glucose absorption into liver cells,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_01,mechanism,mechanism,,Insulin,promotes glucose absorption into fat cells,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_01,mechanism,mechanism,,Insulin,promotes glucose absorption into skeletal muscle cells,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_02,mechanism,mechanism,,Insulin,inhibits liver glucose production,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_02,mechanism,mechanism,,Insulin,inhibits liver glucose secretion,
dropped,label_not_kept,insulin.json,insulin_hormone_lead_mechanism_02,mechanism,mechanism,,Insulin,affects protein synthesis,
included,,metformin.json,metformin_lead_use_01,medical_use,indication,treats_condition,Metformin,type 2 diabetes,type 2 diabetes
included,,metformin.json,metformin_lead_use_01,medical_use,indication,treats_condition,Metformin,polycystic ovary syndrome,polycystic ovary syndrome
included,,metformin.json,metformin_lead_use_01,medical_use,indication,treats_condition,Metformin,metabolic syndrome risk reduction with antipsychotic medication,metabolic syndrome risk reduction with antipsychotic medication
included,,metformin.json,metformin_lead_adverse_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,diarrhea,diarrhea
included,,metformin.json,metformin_lead_adverse_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,nausea,nausea
included,,metformin.json,metformin_lead_adverse_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,abdominal pain,abdominal pain
included,,metformin.json,metformin_lead_adverse_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,low blood sugar,low blood sugar
included,,metformin.json,metformin_lead_adverse_01,contraindication_or_warning,warning,contraindicated_for,Metformin,severe kidney problem,severe kidney problem
dropped,label_not_kept,metformin.json,metformin_lead_class_mechanism_01,drug_class,drug_class,,Metformin,biguanide anti-hyperglycemic agent,
dropped,label_not_kept,metformin.json,metformin_lead_class_mechanism_01,mechanism,mechanism,,Metformin,decreases liver glucose production,
dropped,label_not_kept,metformin.json,metformin_lead_class_mechanism_01,mechanism,mechanism,,Metformin,increases insulin sensitivity,
dropped,label_not_kept,metformin.json,metformin_lead_class_mechanism_01,mechanism,mechanism,,Metformin,increases GDF15 secretion,
included,,metformin.json,metformin_medical_uses_01,medical_use,indication,treats_condition,Metformin,blood glucose lowering in type 2 diabetes,blood glucose lowering in type 2 diabetes
included,,metformin.json,metformin_medical_uses_01,medical_use,indication,treats_condition,Metformin,metabolic abnormality in polycystic ovary syndrome,metabolic abnormality in polycystic ovary syndrome
included,,metformin.json,metformin_medical_uses_01,medical_use,indication,treats_condition,Metformin,infertility in polycystic ovary syndrome,infertility in polycystic ovary syndrome
included,,metformin.json,metformin_type_2_diabetes_01,medical_use,indication,treats_condition,Metformin,type 2 diabetes,type 2 diabetes
included,,metformin.json,metformin_efficacy_01,medical_use,indication,treats_condition,Metformin,weight loss in obesity,weight loss in obesity
included,,metformin.json,metformin_efficacy_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,hypoglycemia,hypoglycemia
included,,metformin.json,metformin_weight_change_01,medical_use,indication,treats_condition,Metformin,weight loss,weight loss
included,,metformin.json,metformin_weight_change_01,medical_use,indication,treats_condition,Metformin,antipsychotic-associated weight gain,antipsychotic-associated weight gain
included,,metformin.json,metformin_insulin_01,medical_use,indication,treats_condition,Metformin,reduced insulin requirement in type 1 diabetes,reduced insulin requirement in type 1 diabetes
included,,metformin.json,metformin_insulin_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,hypoglycemia,hypoglycemia
included,,metformin.json,metformin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Metformin,severe renal impairment,severe renal impairment
included,,metformin.json,metformin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Metformin,metformin hypersensitivity,metformin hypersensitivity
included,,metformin.json,metformin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Metformin,acute metabolic acidosis,acute metabolic acidosis
included,,metformin.json,metformin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Metformin,chronic metabolic acidosis,chronic metabolic acidosis
included,,metformin.json,metformin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Metformin,diabetic ketoacidosis,diabetic ketoacidosis
included,,metformin.json,metformin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Metformin,coma,coma
included,,metformin.json,metformin_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,gastrointestinal irritation,gastrointestinal irritation
included,,metformin.json,metformin_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,cramp,cramp
included,,metformin.json,metformin_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,vomiting,vomiting
included,,metformin.json,metformin_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,flatulence,flatulence
included,,metformin.json,metformin_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,lactic acidosis,lactic acidosis
included,,metformin.json,metformin_adverse_effects_01,contraindication_or_warning,warning,contraindicated_for,Metformin,impaired liver function,impaired liver function
included,,metformin.json,metformin_adverse_effects_01,contraindication_or_warning,warning,contraindicated_for,Metformin,impaired kidney function,impaired kidney function
included,,metformin.json,metformin_gastrointestinal_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,gastrointestinal upset,gastrointestinal upset
included,,metformin.json,metformin_vitamin_b12_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,reduced vitamin B12,reduced vitamin b12
included,,metformin.json,metformin_vitamin_b12_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,vitamin B12 deficiency,vitamin b12 deficiency
included,,metformin.json,metformin_vitamin_b12_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,neurological problem,neurological problem
included,,metformin.json,metformin_vitamin_b12_01,adverse_effect,adverse_effect,causes_side_effect,Metformin,anemia,anemia
included,,metformin.json,metformin_lactic_acidosis_01,contraindication_or_warning,warning,contraindicated_for,Metformin,severely impaired kidney function,severely impaired kidney function
included,,metformin.json,metformin_lactic_acidosis_01,contraindication_or_warning,warning,contraindicated_for,Metformin,condition precipitating lactic acidosis,condition precipitating lactic acidosis
dropped,label_not_kept,metformin.json,metformin_lactic_acidosis_01,mechanism,mechanism,,Metformin,decreases liver uptake of lactate,
included,,metformin.json,metformin_lactic_acidosis_02,contraindication_or_warning,warning,contraindicated_for,Metformin,alcoholism,alcoholism
included,,metformin.json,metformin_lactic_acidosis_02,contraindication_or_warning,warning,contraindicated_for,Metformin,heart failure,heart failure
included,,metformin.json,metformin_lactic_acidosis_02,contraindication_or_warning,warning,contraindicated_for,Metformin,respiratory disease,respiratory disease
included,,metformin.json,metformin_lactic_acidosis_02,contraindication_or_warning,warning,contraindicated_for,Metformin,kidney disease,kidney disease
included,,metformin.json,metformin_interactions_01,contraindication_or_warning,warning,interacts_with,Metformin,anticholinergic medication use,anticholinergic medications
dropped,label_not_kept,metformin.json,metformin_interactions_01,mechanism,mechanism,,Metformin,anticholinergic drugs reduce gastric motility,
dropped,label_not_kept,metformin.json,metformin_interactions_01,mechanism,mechanism,,Metformin,increases metformin absorption,
dropped,label_not_kept,metformin.json,metformin_mechanism_01,mechanism,mechanism,,Metformin,inhibits mitochondrial respiratory chain complex I,
dropped,label_not_kept,metformin.json,metformin_mechanism_01,mechanism,mechanism,,Metformin,activates AMP-activated protein kinase,
dropped,label_not_kept,metformin.json,metformin_mechanism_01,mechanism,mechanism,,Metformin,inhibits glucagon-induced cyclic AMP elevation,
dropped,label_not_kept,metformin.json,metformin_mechanism_01,mechanism,mechanism,,Metformin,reduces protein kinase A activation,
dropped,label_not_kept,metformin.json,metformin_mechanism_01,mechanism,mechanism,,Metformin,inhibits mitochondrial glycerol-3-phosphate dehydrogenase,
dropped,label_not_kept,metformin.json,metformin_mechanism_01,mechanism,mechanism,,Metformin,affects gut microbiota,
dropped,label_not_kept,metformin.json,metformin_mechanism_02,mechanism,mechanism,,Metformin,decreases caloric intake,
dropped,label_not_kept,metformin.json,metformin_mechanism_02,mechanism,mechanism,,Metformin,decreases liver gluconeogenesis,
dropped,label_not_kept,metformin.json,metformin_mechanism_03,mechanism,mechanism,,Metformin,inhibits cyclic AMP production,
dropped,label_not_kept,metformin.json,metformin_mechanism_03,mechanism,mechanism,,Metformin,blocks glucagon action,
dropped,label_not_kept,metformin.json,metformin_mechanism_03,mechanism,mechanism,,Metformin,reduces fasting glucose,
dropped,label_not_kept,metformin.json,metformin_mechanism_04,mechanism,mechanism,,Metformin,indirect antiandrogenic effect,
dropped,label_not_kept,metformin.json,metformin_mechanism_04,mechanism,mechanism,,Metformin,improves insulin sensitivity,
dropped,label_not_kept,morphin.json,morphine_lead_class_use_mechanism_01,drug_class,drug_class,,Morphine,opiate,
dropped,label_not_kept,morphin.json,morphine_lead_class_use_mechanism_01,drug_class,drug_class,,Morphine,analgesic,
included,,morphin.json,morphine_lead_class_use_mechanism_01,medical_use,indication,treats_condition,Morphine,pain,pain
dropped,label_not_kept,morphin.json,morphine_lead_mechanism_01,mechanism,mechanism,,Morphine,acts directly on central nervous system,
dropped,label_not_kept,morphin.json,morphine_lead_mechanism_01,mechanism,mechanism,,Morphine,induces analgesia,
dropped,label_not_kept,morphin.json,morphine_lead_mechanism_01,mechanism,mechanism,,Morphine,alters pain perception,
dropped,label_not_kept,morphin.json,morphine_lead_mechanism_01,mechanism,mechanism,,Morphine,alters emotional response to pain,
included,,morphin.json,morphine_lead_use_01,medical_use,indication,treats_condition,Morphine,acute pain,acute pain
included,,morphin.json,morphine_lead_use_01,medical_use,indication,treats_condition,Morphine,chronic pain,chronic pain
included,,morphin.json,morphine_lead_use_01,medical_use,indication,treats_condition,Morphine,myocardial infarction pain,myocardial infarction pain
included,,morphin.json,morphine_lead_use_01,medical_use,indication,treats_condition,Morphine,kidney stone pain,kidney stone pain
included,,morphin.json,morphine_lead_use_01,medical_use,indication,treats_condition,Morphine,labor pain,labor pain
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,drowsiness,drowsiness
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,euphoria,euphoria
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,nausea,nausea
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,dizziness,dizziness
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,sweating,sweating
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,constipation,constipation
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,decreased respiratory effort,decreased respiratory effort
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,vomiting,vomiting
included,,morphin.json,morphine_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,low blood pressure,low blood pressure
included,,morphin.json,morphine_lead_adverse_warning_01,contraindication_or_warning,warning,contraindicated_for,Morphine,addiction risk,addiction risk
included,,morphin.json,morphine_lead_adverse_warning_01,contraindication_or_warning,warning,contraindicated_for,Morphine,abuse risk,abuse risk
included,,morphin.json,morphine_lead_pregnancy_warning_01,contraindication_or_warning,warning,contraindicated_for,Morphine,pregnancy,pregnancy
included,,morphin.json,morphine_lead_pregnancy_warning_01,contraindication_or_warning,warning,contraindicated_for,Morphine,breastfeeding,breastfeeding
included,,morphin.json,morphine_medical_uses_pain_01,medical_use,indication,treats_condition,Morphine,severe acute pain,severe acute pain
included,,morphin.json,morphine_medical_uses_pain_01,medical_use,indication,treats_condition,Morphine,severe chronic pain,severe chronic pain
included,,morphin.json,morphine_medical_uses_pain_02,medical_use,indication,treats_condition,Morphine,myocardial infarction pain,myocardial infarction pain
included,,morphin.json,morphine_medical_uses_pain_02,medical_use,indication,treats_condition,Morphine,labor pain,labor pain
included,,morphin.json,morphine_medical_uses_pain_03,medical_use,indication,treats_condition,Morphine,acute pulmonary edema,acute pulmonary edema
included,,morphin.json,morphine_medical_uses_pain_04,medical_use,indication,treats_condition,Morphine,cancer pain,cancer pain
included,,morphin.json,morphine_medical_uses_breathlessness_01,medical_use,indication,treats_condition,Morphine,shortness of breath,shortness of breath
included,,morphin.json,morphine_medical_uses_opioid_use_disorder_01,medical_use,indication,treats_condition,Morphine,opiate substitution therapy,opiate substitution therapy
included,,morphin.json,morphine_medical_uses_opioid_use_disorder_01,medical_use,indication,treats_condition,Morphine,opioid addiction,opioid addiction
included,,morphin.json,morphine_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Morphine,respiratory depression without appropriate equipment,respiratory depression without appropriate equipment
included,,morphin.json,morphine_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,itchiness,itchiness
included,,morphin.json,morphine_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,nausea,nausea
included,,morphin.json,morphine_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,vomiting,vomiting
included,,morphin.json,morphine_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,constipation,constipation
included,,morphin.json,morphine_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,drowsiness,drowsiness
included,,morphin.json,morphine_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,dry mouth,dry mouth
included,,morphin.json,morphine_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,respiratory depression,respiratory depression
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,opioid dependence,opioid dependence
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,decreased sex drive,decreased sex drive
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,loss of appetite,loss of appetite
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,impaired sexual function,impaired sexual function
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,decreased testosterone,decreased testosterone
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,depression,depression
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,immunodeficiency,immunodeficiency
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,opioid-induced abnormal pain sensitivity,opioid-induced abnormal pain sensitivity
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,irregular menstruation,irregular menstruation
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,increased fall risk,increased fall risk
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,slowed breathing,slowed breathing
included,,morphin.json,morphine_adverse_effects_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,hallucination,hallucination
dropped,label_not_kept,morphin.json,morphine_constipation_01,mechanism,mechanism,,Morphine,acts on myenteric plexus,
dropped,label_not_kept,morphin.json,morphine_constipation_01,mechanism,mechanism,,Morphine,reduces gut motility,
included,,morphin.json,morphine_constipation_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,constipation,constipation
dropped,label_not_kept,morphin.json,morphine_constipation_mechanism_01,mechanism,mechanism,,Morphine,gastrointestinal effects mediated by bowel μ-opioid receptors,
dropped,label_not_kept,morphin.json,morphine_constipation_mechanism_01,mechanism,mechanism,,Morphine,inhibits gastric emptying,
dropped,label_not_kept,morphin.json,morphine_constipation_mechanism_01,mechanism,mechanism,,Morphine,reduces intestinal peristalsis,
dropped,label_not_kept,morphin.json,morphine_constipation_mechanism_01,mechanism,mechanism,,Morphine,decreases intestinal transit,
included,,morphin.json,morphine_hormone_imbalance_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,hypogonadism,hypogonadism
included,,morphin.json,morphine_hormone_imbalance_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,hormone imbalance,hormone imbalance
included,,morphin.json,morphine_hormone_imbalance_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,menstruation interference,menstruation interference
dropped,label_not_kept,morphin.json,morphine_hormone_imbalance_01,mechanism,mechanism,,Morphine,suppresses luteinizing hormone,
included,,morphin.json,morphine_hormone_imbalance_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,osteoporosis,osteoporosis
included,,morphin.json,morphine_hormone_imbalance_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,bone fracture,bone fracture
included,,morphin.json,morphine_performance_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,impaired critical flicker frequency performance,impaired critical flicker frequency performance
included,,morphin.json,morphine_performance_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,impaired Maddox wing test performance,impaired maddox wing test performance
included,,morphin.json,morphine_performance_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,impaired anterograde memory,impaired anterograde memory
included,,morphin.json,morphine_performance_02,adverse_effect,adverse_effect,causes_side_effect,Morphine,impaired retrograde memory,impaired retrograde memory
included,,morphin.json,morphine_addiction_01,contraindication_or_warning,warning,contraindicated_for,Morphine,addiction risk,addiction risk
included,,morphin.json,morphine_toxicity_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,asphyxia,asphyxia
included,,morphin.json,morphine_toxicity_01,adverse_effect,adverse_effect,causes_side_effect,Morphine,death by respiratory depression,death by respiratory depression
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_01,drug_class,drug_class,,Morphine,phenanthrene opioid receptor agonist,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_01,mechanism,mechanism,,Morphine,binds μ-opioid receptor,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_01,mechanism,mechanism,,Morphine,activates μ-opioid receptor,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_02,mechanism,mechanism,,Morphine,acts on central nervous system,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_02,mechanism,mechanism,,Morphine,acts on gastrointestinal tract,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_02,mechanism,mechanism,,Morphine,produces analgesia,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_02,mechanism,mechanism,,Morphine,produces sedation,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_03,mechanism,mechanism,,Morphine,μ-opioid receptor activation,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_03,mechanism,mechanism,,Morphine,κ-opioid receptor agonism,
dropped,label_not_kept,morphin.json,morphine_pharmacodynamics_03,mechanism,mechanism,,Morphine,δ-opioid receptor agonism,
dropped,label_not_kept,paracetamol.json,paracetamol_lead_class_use_01,drug_class,drug_class,,Paracetamol,analgesic,
dropped,label_not_kept,paracetamol.json,paracetamol_lead_class_use_01,drug_class,drug_class,,Paracetamol,antipyretic,
included,,paracetamol.json,paracetamol_lead_class_use_01,medical_use,indication,treats_condition,Paracetamol,fever,fever
included,,paracetamol.json,paracetamol_lead_class_use_01,medical_use,indication,treats_condition,Paracetamol,mild to moderate pain,mild to moderate pain
included,,paracetamol.json,paracetamol_lead_pain_01,medical_use,indication,treats_condition,Paracetamol,acute mild migraine,acute mild migraine
included,,paracetamol.json,paracetamol_lead_pain_01,medical_use,indication,treats_condition,Paracetamol,episodic tension headache,episodic tension headache
included,,paracetamol.json,paracetamol_lead_adverse_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,gastrointestinal bleeding,gastrointestinal bleeding
included,,paracetamol.json,paracetamol_lead_adverse_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,abnormal liver function test,abnormal liver function test
included,,paracetamol.json,paracetamol_lead_toxicity_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,liver failure,liver failure
included,,paracetamol.json,paracetamol_medical_uses_fever_01,medical_use,indication,treats_condition,Paracetamol,fever reduction,fever reduction
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,headache,headache
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,muscle ache,muscle ache
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,minor arthritis pain,minor arthritis pain
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,toothache,toothache
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,cold pain,cold pain
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,flu pain,flu pain
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,sprain pain,sprain pain
included,,paracetamol.json,paracetamol_medical_uses_pain_01,medical_use,indication,treats_condition,Paracetamol,dysmenorrhea,dysmenorrhea
included,,paracetamol.json,paracetamol_medical_uses_pda_01,medical_use,indication,treats_condition,Paracetamol,patent ductus arteriosus closure,patent ductus arteriosus closure
included,,paracetamol.json,paracetamol_pregnancy_01,medical_use,indication,treats_condition,Paracetamol,short-term fever in pregnancy,short-term fever in pregnancy
included,,paracetamol.json,paracetamol_pregnancy_01,medical_use,indication,treats_condition,Paracetamol,significant pain in pregnancy,significant pain in pregnancy
included,,paracetamol.json,paracetamol_breastfeeding_warning_01,contraindication_or_warning,warning,contraindicated_for,Paracetamol,preterm infant,preterm infant
included,,paracetamol.json,paracetamol_breastfeeding_warning_01,contraindication_or_warning,warning,contraindicated_for,Paracetamol,infant liver disease,infant liver disease
included,,paracetamol.json,paracetamol_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,nausea,nausea
included,,paracetamol.json,paracetamol_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,abdominal pain,abdominal pain
included,,paracetamol.json,paracetamol_adverse_effects_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,increased risk-taking behavior,increased risk-taking behavior
included,,paracetamol.json,paracetamol_adverse_effects_skin_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,Stevens-Johnson syndrome,stevens-johnson syndrome
included,,paracetamol.json,paracetamol_adverse_effects_skin_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,toxic epidermal necrolysis,toxic epidermal necrolysis
included,,paracetamol.json,paracetamol_adverse_effects_long_term_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,kidney damage,kidney damage
included,,paracetamol.json,paracetamol_adverse_effects_long_term_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,liver damage,liver damage
included,,paracetamol.json,paracetamol_adverse_effects_long_term_01,contraindication_or_warning,warning,contraindicated_for,Paracetamol,chronic alcoholism,chronic alcoholism
included,,paracetamol.json,paracetamol_adverse_effects_long_term_01,contraindication_or_warning,warning,contraindicated_for,Paracetamol,liver damage,liver damage
included,,paracetamol.json,paracetamol_overdose_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,nausea,nausea
included,,paracetamol.json,paracetamol_overdose_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,vomiting,vomiting
